id,price_doc
30744,6504460.0
30745,4821269.0
30746,4704269.5
30747,11322364.0
30748,13677894.0
30749,3899927.75
30750,4865273.0
30751,2797199.25
30752,5120349.0
30753,7592889.5
30754,3971703.75
30755,3988827.0
30756,6564483.5
30757,4177142.5
30758,7586078.5
30759,4746377.0
30760,3886272.25
30761,6684228.0
30762,5377365.5
30763,8499538.0
30764,4753462.0
30765,5081548.5
30766,2604351.25
30767,6995698.0
30768,3696778.0
30769,5487531.0
30770,4877277.0
30771,2783094.0
30772,6235676.0
30773,6232774.5
30774,4419850.5
30775,8127226.0
30776,3767289.75
30777,4493938.0
30778,7323623.0
30779,4729780.5
30780,5873606.0
30781,5160228.0
30782,3699846.5
30783,4644986.5
30784,2849432.75
30785,3969799.0
30786,3665114.25
30787,5139296.5
30788,4418906.5
30789,5697000.0
30790,5162541.0
30791,7849004.5
30792,5373735.5
30793,6624303.5
30794,10366330.0
30795,8284384.0
30796,7629079.5
30797,10870288.0
30798,2219500.0
30799,8423773.0
30800,9546469.0
30801,5304751.5
30802,14596719.0
30803,1918945.875
30804,2787654.75
30805,12136146.0
30806,5262521.0
30807,4767886.0
30808,7635310.0
30809,3886146.25
30810,8281169.5
30811,3119106.0
30812,3794712.25
30813,4087584.25
30814,2281884.0
30815,2506625.5
30816,6671116.0
30817,1765867.75
30818,5533598.5
30819,5687565.0
30820,3966665.5
30821,19469300.0
30822,7729852.5
30823,4807834.0
30824,2906494.75
30825,4463327.0
30826,6450857.0
30827,4456487.5
30828,4504918.5
30829,4237585.0
30830,6625579.5
30831,4697930.0
30832,4625792.5
30833,3863800.0
30834,3423607.0
30835,4433871.0
30836,5097892.0
30837,4415768.0
30838,3428302.0
30839,4458617.0
30840,9319475.0
30841,7872379.0
30842,5653479.5
30843,4052094.0
30844,6929728.5
30845,6382437.0
30846,3295488.25
30847,4634977.5
30848,5640070.5
30849,3490925.25
30850,3451544.75
30851,3695706.5
30852,3905559.0
30853,2738527.5
30854,3896749.0
30855,5118664.5
30856,6341501.5
30857,1913855.875
30858,3610329.75
30859,5126784.0
30860,4458464.0
30861,5299129.0
30862,5395457.5
30863,4450787.5
30864,5032007.5
30865,7583698.5
30866,5925796.0
30867,4706567.0
30868,5884264.0
30869,4277093.5
30870,3967112.0
30871,5580276.5
30872,3864116.75
30873,3036754.0
30874,3285644.0
30875,4821636.5
30876,3637872.0
30877,8542722.0
30878,4745010.5
30879,8776312.0
30880,5046530.5
30881,1732061.25
30882,7277289.0
30883,2660397.0
30884,4651423.0
30885,3907269.0
30886,5978832.0
30887,4201453.5
30888,3726451.0
30889,3185822.0
30890,4815943.0
30891,2692701.75
30892,2616809.5
30893,3558657.5
30894,4020537.25
30895,3382436.75
30896,4358528.5
30897,5357484.0
30898,4710163.5
30899,5346168.5
30900,2519204.75
30901,4930008.5
30902,1769674.5
30903,4432945.0
30904,5896904.0
30905,4600820.0
30906,4256520.0
30907,8454332.0
30908,3139554.75
30909,9541645.0
30910,5063780.0
30911,2583140.5
30912,4899729.5
30913,12864641.0
30914,4385388.0
30915,5288254.5
30916,4482304.5
30917,6907585.0
30918,5091099.5
30919,3839567.5
30920,3526844.5
30921,3634799.5
30922,3787766.5
30923,2694063.25
30924,4341039.5
30925,13246833.0
30926,4395407.5
30927,5930539.5
30928,3580611.5
30929,4313505.5
30930,7186315.0
30931,8306892.0
30932,4095775.0
30933,3963133.75
30934,10653309.0
30935,4644885.0
30936,5209814.0
30937,5685016.5
30938,3618640.5
30939,6384044.0
30940,4746626.0
30941,4542737.5
30942,2754728.5
30943,5287316.5
30944,4056339.25
30945,3152849.75
30946,10307733.0
30947,4982607.0
30948,6965029.0
30949,4677736.0
30950,4056350.75
30951,14173067.0
30952,5932010.0
30953,6782856.0
30954,3310744.25
30955,4673161.0
30956,5095695.0
30957,4375103.5
30958,18858528.0
30959,6085966.0
30960,5428406.5
30961,6087382.5
30962,6910530.5
30963,2894429.0
30964,3426625.25
30965,5184986.5
30966,8416088.0
30967,8481749.0
30968,2536342.25
30969,2763788.5
30970,5226216.0
30971,7222619.5
30972,2750528.25
30973,4048467.0
30974,3575315.75
30975,5781474.5
30976,4160492.25
30977,4727787.0
30978,5780526.0
30979,2488601.75
30980,5922265.0
30981,4677446.0
30982,4870226.0
30983,3081973.5
30984,4653513.0
30985,3085747.0
30986,7431819.5
30987,5921474.5
30988,4874180.5
30989,5240425.0
30990,11363123.0
30991,6516940.0
30992,2065808.625
30993,6123786.0
30994,3957544.0
30995,4530454.5
30996,4646794.5
30997,6129149.5
30998,4108422.5
30999,5682940.0
31000,6003509.0
31001,5088347.5
31002,7312721.5
31003,6991262.5
31004,3104484.5
31005,2252801.5
31006,6083836.5
31007,3514257.25
31008,4399161.0
31009,4797913.0
31010,4574246.5
31011,3318299.0
31012,4848917.0
31013,5667418.0
31014,8774939.0
31015,4913266.5
31016,3425177.75
31017,7146320.5
31018,3791876.0
31019,3201916.5
31020,5241734.5
31021,9228573.0
31022,15475630.0
31023,7329478.0
31024,3835622.25
31025,5023242.5
31026,4601526.5
31027,3842373.5
31028,2915953.75
31029,4751553.5
31030,5178424.0
31031,6172274.5
31032,6559033.0
31033,7135928.0
31034,4966614.5
31035,7927898.0
31036,5786416.5
31037,19253892.0
31038,3184333.75
31039,5610522.0
31040,4634349.5
31041,3101188.0
31042,3210276.0
31043,4628890.0
31044,6487033.5
31045,4927611.5
31046,10837268.0
31047,6311900.5
31048,4284311.5
31049,3636689.25
31050,5738972.0
31051,4465396.0
31052,3138061.0
31053,13254870.0
31054,4970073.0
31055,3559601.0
31056,9529695.0
31057,4506483.0
31058,5657023.0
31059,2482303.75
31060,4782595.5
31061,5123827.0
31062,4919591.5
31063,2626718.25
31064,3614046.75
31065,6981109.0
31066,3557700.5
31067,6191872.0
31068,3387537.25
31069,3446328.25
31070,3954590.0
31071,2498718.5
31072,5549199.0
31073,1732061.25
31074,4799949.5
31075,5578456.5
31076,4954612.0
31077,4740288.5
31078,3349623.25
31079,4142031.5
31080,5218008.5
31081,2140320.5
31082,7780625.5
31083,3959986.75
31084,7153964.5
31085,8385964.0
31086,2948413.5
31087,3948116.0
31088,6636925.0
31089,5436924.0
31090,25540172.0
31091,2906383.75
31092,4608874.5
31093,5153013.5
31094,5301075.0
31095,4081628.25
31096,13746863.0
31097,6644543.5
31098,7343247.0
31099,11781842.0
31100,3700961.75
31101,2419756.25
31102,5116112.0
31103,8584184.0
31104,4483232.0
31105,7153650.5
31106,3356844.25
31107,6915158.5
31108,4793431.0
31109,4397089.0
31110,7030939.0
31111,8500033.0
31112,4783453.0
31113,2853579.75
31114,3720673.5
31115,4453743.0
31116,4765844.5
31117,4746282.0
31118,3042702.5
31119,2217048.25
31120,4588253.5
31121,4721699.5
31122,3542553.0
31123,4045132.5
31124,4284969.0
31125,9170668.0
31126,14120020.0
31127,4282775.5
31128,4940400.5
31129,4646444.5
31130,10286620.0
31131,5767409.5
31132,6141566.0
31133,7793198.0
31134,4978113.5
31135,7742837.5
31136,6873060.5
31137,3350597.75
31138,5624096.5
31139,2947974.75
31140,5075407.5
31141,5174035.5
31142,7305486.0
31143,3652371.5
31144,3176999.0
31145,5042455.5
31146,4176313.75
31147,9805120.0
31148,5086547.5
31149,1811660.125
31150,5513118.5
31151,3558837.25
31152,6036186.5
31153,4155876.25
31154,12905241.0
31155,4975897.0
31156,4982806.5
31157,3710765.5
31158,6899375.0
31159,5071314.0
31160,4225015.0
31161,2816988.0
31162,3437770.5
31163,4553433.5
31164,4672390.5
31165,5202257.5
31166,4473878.5
31167,4565060.0
31168,7687918.0
31169,5333636.0
31170,4361456.0
31171,9687561.0
31172,4333420.5
31173,8916534.0
31174,7304469.0
31175,16954400.0
31176,3861858.5
31177,5445766.5
31178,2956421.25
31179,3774453.5
31180,3103143.5
31181,6182991.0
31182,4612796.5
31183,5615248.5
31184,3998100.5
31185,3104484.5
31186,6278185.5
31187,2610799.5
31188,4045807.5
31189,3747434.75
31190,6078831.5
31191,10701249.0
31192,3354124.0
31193,4360225.0
31194,6681710.5
31195,5309357.5
31196,3825922.75
31197,11509267.0
31198,4021135.5
31199,5222892.5
31200,8774990.0
31201,2922175.75
31202,3235895.75
31203,5100265.0
31204,2695248.0
31205,6349429.0
31206,4391377.0
31207,3302835.0
31208,3525637.25
31209,3522414.25
31210,4397034.5
31211,5434881.5
31212,4273962.0
31213,8987187.0
31214,5337452.0
31215,3864116.75
31216,4653513.0
31217,4830602.5
31218,6184341.5
31219,2696754.5
31220,4771447.5
31221,2960325.75
31222,4808389.0
31223,7138746.0
31224,6221094.0
31225,8802691.0
31226,4916247.5
31227,7057461.5
31228,6847610.0
31229,3593641.75
31230,4484784.5
31231,2920827.25
31232,5316141.5
31233,5130814.5
31234,4565608.5
31235,4475239.5
31236,5048668.0
31237,8677606.0
31238,5218008.5
31239,8068887.5
31240,5172086.5
31241,5055157.5
31242,5198191.0
31243,2967298.75
31244,4915488.0
31245,6120079.0
31246,8149563.5
31247,4829437.0
31248,5733972.0
31249,7163843.5
31250,4386070.0
31251,4722213.0
31252,5019914.0
31253,6850850.0
31254,3563282.75
31255,10740531.0
31256,5771641.0
31257,3976153.0
31258,7244018.0
31259,6089432.0
31260,5603303.0
31261,16732827.0
31262,4600820.0
31263,4858804.5
31264,2903386.25
31265,8815570.0
31266,6043294.0
31267,2904607.75
31268,3356786.5
31269,5005883.0
31270,3100333.5
31271,4201553.5
31272,12984225.0
31273,5319184.5
31274,4303578.5
31275,4554137.0
31276,4561909.0
31277,3997338.0
31278,11195791.0
31279,11126392.0
31280,5510879.0
31281,4731115.5
31282,9205332.0
31283,5118772.0
31284,2362177.0
31285,4028424.5
31286,5555166.5
31287,7434464.0
31288,3147211.0
31289,6770441.0
31290,4364464.5
31291,5433922.5
31292,3023273.75
31293,4861998.0
31294,2944555.25
31295,17055500.0
31296,7138657.5
31297,4910830.5
31298,2927282.75
31299,7183245.5
31300,5274564.5
31301,5304296.5
31302,2988159.75
31303,5974431.5
31304,4621189.0
31305,6668431.5
31306,2544487.5
31307,4983771.0
31308,6131967.5
31309,6494109.0
31310,43008820.0
31311,4360470.5
31312,4372033.5
31313,9084908.0
31314,5111713.0
31315,7434464.0
31316,10452418.0
31317,14087712.0
31318,6324463.5
31319,5229980.5
31320,4501320.0
31321,5835227.0
31322,6775925.0
31323,6127893.0
31324,4110225.25
31325,5125620.5
31326,3829383.25
31327,6223194.5
31328,11522446.0
31329,4386998.5
31330,8530445.0
31331,5614418.5
31332,4359410.0
31333,3950967.25
31334,3354796.0
31335,4961090.0
31336,5742120.0
31337,5351974.0
31338,3217721.25
31339,3732536.5
31340,4378380.0
31341,7186856.5
31342,3528025.25
31343,2459109.0
31344,3488459.0
31345,4047756.5
31346,2690440.5
31347,4944044.0
31348,9395382.0
31349,9425410.0
31350,2858943.25
31351,4293608.5
31352,7022234.5
31353,4026987.75
31354,6038852.5
31355,6650002.0
31356,3617339.75
31357,3770388.0
31358,2219701.25
31359,4759581.0
31360,7561665.0
31361,3833545.0
31362,7608162.0
31363,4316744.5
31364,2629623.25
31365,2657032.5
31366,4983495.5
31367,7751312.0
31368,4979899.0
31369,3537657.75
31370,7935152.0
31371,6526325.5
31372,5327154.5
31373,3809673.25
31374,5298826.0
31375,4693384.5
31376,5241584.5
31377,5990943.5
31378,4277881.0
31379,19464028.0
31380,3478237.5
31381,5611635.0
31382,4221676.0
31383,5735793.0
31384,13012686.0
31385,11685875.0
31386,6305012.0
31387,6736505.5
31388,4029465.75
31389,3635326.5
31390,5444234.5
31391,4132593.75
31392,5082624.5
31393,6269468.0
31394,3734170.75
31395,3073379.5
31396,6459020.0
31397,4932242.5
31398,2416587.5
31399,8761794.0
31400,3694871.25
31401,8435824.0
31402,7481941.0
31403,3677287.75
31404,3443588.25
31405,3663451.0
31406,5121711.5
31407,2509409.75
31408,5181437.0
31409,2909834.0
31410,7933237.5
31411,5888648.5
31412,8500211.0
31413,5925236.5
31414,3300829.25
31415,11698363.0
31416,4749048.5
31417,4097157.75
31418,4645208.0
31419,7086293.0
31420,6723790.5
31421,4283278.0
31422,5323239.0
31423,5051321.5
31424,10671796.0
31425,4728995.5
31426,3981852.5
31427,4354067.0
31428,5304503.5
31429,10333718.0
31430,3859093.5
31431,4551362.5
31432,4022082.75
31433,4772062.0
31434,2936929.75
31435,9001632.0
31436,7017274.0
31437,9608395.0
31438,5982048.5
31439,8550612.0
31440,5339911.5
31441,5201697.0
31442,5779704.5
31443,7023701.5
31444,4480518.0
31445,7864949.5
31446,9827363.0
31447,4315917.0
31448,5224646.0
31449,5897758.5
31450,4918320.0
31451,4692991.0
31452,8535588.0
31453,2890870.25
31454,4148325.0
31455,5984245.5
31456,3677287.75
31457,4050243.25
31458,15523552.0
31459,5278137.5
31460,3728029.25
31461,3686044.5
31462,2816767.75
31463,4464076.0
31464,5857289.0
31465,4185392.75
31466,43724288.0
31467,2588247.25
31468,10970286.0
31469,3644946.0
31470,4284393.0
31471,10050094.0
31472,2247235.25
31473,5679716.5
31474,3235590.25
31475,5340731.5
31476,21345192.0
31477,5369023.0
31478,4332792.5
31479,4444650.0
31480,7107816.0
31481,6212058.5
31482,7281301.5
31483,8458743.0
31484,5276205.0
31485,2622663.25
31486,2366844.75
31487,3682358.75
31488,11216481.0
31489,5993875.0
31490,3797568.5
31491,4433304.5
31492,5712418.0
31493,6742489.5
31494,4316015.5
31495,4295648.0
31496,4629062.5
31497,3759774.0
31498,5111654.5
31499,9051941.0
31500,7955352.5
31501,6138936.5
31502,6815400.0
31503,4347254.0
31504,8031124.0
31505,12887162.0
31506,5212995.0
31507,5286424.0
31508,5041191.0
31509,4505004.5
31510,3927502.75
31511,3689104.0
31512,4536382.0
31513,14789443.0
31514,18547180.0
31515,1966774.875
31516,10450564.0
31517,4116042.5
31518,4985615.5
31519,4256496.0
31520,4635052.5
31521,4061956.25
31522,3241183.25
31523,4778683.5
31524,6615010.5
31525,9089206.0
31526,4624085.5
31527,4245379.5
31528,3775987.25
31529,5023223.5
31530,5466325.0
31531,6343963.5
31532,4625122.0
31533,10053123.0
31534,5891822.0
31535,7247881.0
31536,6060921.0
31537,3626648.75
31538,4200592.0
31539,2983464.25
31540,7212453.5
31541,2423844.25
31542,4551301.5
31543,2709915.75
31544,3849125.5
31545,6096172.5
31546,9811818.0
31547,3818421.0
31548,4249973.5
31549,4459965.5
31550,3815800.0
31551,4439689.0
31552,5386542.5
31553,4160012.0
31554,6228401.5
31555,3137181.25
31556,5016043.0
31557,4538844.0
31558,7511274.5
31559,2426830.25
31560,4898972.5
31561,5875135.5
31562,20838880.0
31563,2776013.75
31564,6109797.5
31565,7184828.0
31566,4596991.5
31567,14327312.0
31568,4492292.5
31569,4744268.0
31570,5237187.5
31571,4493762.5
31572,3011421.0
31573,4810278.5
31574,9241044.0
31575,4777658.5
31576,4327907.0
31577,4228901.0
31578,6272637.5
31579,4572175.0
31580,5907525.5
31581,4218159.0
31582,4401607.5
31583,6592917.0
31584,3368469.0
31585,5209685.0
31586,10777140.0
31587,11445519.0
31588,7423369.0
31589,2794911.25
31590,3819703.0
31591,4255026.5
31592,6159297.0
31593,5760654.0
31594,5056170.0
31595,4080600.75
31596,2971504.25
31597,4567206.5
31598,2787351.75
31599,3794737.5
31600,5659591.5
31601,13402778.0
31602,4230325.0
31603,13056019.0
31604,3540935.25
31605,3728029.25
31606,4627800.0
31607,5775357.5
31608,4237286.0
31609,3777020.75
31610,5292164.5
31611,4806688.0
31612,4063525.5
31613,3931561.25
31614,11034059.0
31615,7410241.0
31616,7631845.0
31617,3446785.0
31618,5145927.0
31619,7288179.5
31620,3592175.25
31621,4666619.0
31622,25889284.0
31623,7395274.5
31624,4012474.25
31625,7623632.0
31626,3615042.75
31627,5679570.0
31628,7126937.0
31629,7434804.0
31630,3003241.5
31631,4709548.5
31632,11567632.0
31633,3501554.75
31634,6917242.5
31635,11420028.0
31636,4875733.0
31637,4569494.0
31638,5242994.5
31639,2916585.0
31640,8821230.0
31641,3210919.0
31642,2652404.5
31643,3551690.0
31644,7670949.0
31645,5157408.5
31646,6851333.5
31647,4348377.5
31648,8506561.0
31649,4435563.0
31650,5197274.0
31651,10337286.0
31652,4369253.5
31653,4380598.0
31654,4124785.75
31655,3379070.75
31656,15991444.0
31657,5652832.5
31658,3593851.0
31659,5498464.0
31660,3878811.5
31661,3903433.0
31662,5061375.5
31663,3237991.75
31664,2714595.0
31665,3306588.5
31666,3976164.25
31667,5810377.0
31668,5952133.0
31669,8485398.0
31670,5317480.0
31671,4734157.5
31672,6832007.0
31673,5542973.5
31674,6472240.0
31675,6105947.5
31676,6066912.5
31677,3739577.0
31678,3973571.5
31679,6621915.5
31680,4522136.5
31681,5318895.0
31682,2718527.75
31683,5223794.0
31684,4068636.25
31685,2727588.25
31686,9556197.0
31687,9004878.0
31688,8069749.5
31689,3022129.25
31690,4792128.0
31691,2862861.25
31692,4261959.0
31693,4608984.0
31694,7209049.5
31695,4835419.0
31696,2609871.0
31697,4068744.75
31698,2562847.75
31699,4470245.0
31700,3734537.75
31701,6462464.0
31702,4009800.25
31703,7039990.5
31704,4652270.5
31705,8140133.5
31706,4201205.0
31707,8757200.0
31708,6061077.0
31709,4029242.75
31710,8595252.0
31711,5890063.5
31712,5316486.5
31713,4446617.0
31714,4176517.0
31715,3719229.5
31716,5084278.0
31717,7254616.5
31718,3700877.0
31719,5687153.0
31720,2164589.75
31721,3463349.0
31722,3561387.0
31723,4281264.5
31724,4963726.0
31725,3500022.5
31726,11350040.0
31727,3388277.0
31728,3603312.5
31729,5810959.0
31730,2890815.25
31731,5716887.0
31732,6180910.0
31733,2800944.5
31734,3593340.25
31735,2548237.0
31736,4588017.5
31737,4210675.0
31738,4436159.5
31739,4810131.5
31740,5728817.5
31741,9850690.0
31742,10523332.0
31743,6016766.5
31744,4201649.5
31745,3241671.75
31746,7793547.5
31747,3772038.75
31748,14915932.0
31749,4735693.0
31750,6460831.0
31751,6292781.5
31752,3298072.75
31753,2757238.5
31754,5026429.5
31755,6280323.0
31756,1985405.375
31757,4783521.5
31758,4906959.0
31759,4724875.5
31760,4820023.0
31761,12263287.0
31762,2155624.5
31763,9544084.0
31764,4090314.0
31765,2995035.5
31766,5901044.5
31767,3139459.0
31768,5177550.0
31769,6853555.5
31770,2673901.0
31771,3035755.0
31772,6570891.0
31773,4002075.5
31774,4556296.0
31775,8652823.0
31776,1858992.75
31777,3413751.0
31778,6649012.5
31779,7167540.5
31780,4835995.5
31781,5400389.0
31782,4529569.0
31783,2922429.25
31784,4779763.5
31785,4802898.5
31786,3961289.75
31787,4885009.0
31788,3818195.25
31789,4820023.0
31790,3004866.0
31791,6946674.0
31792,5360535.0
31793,6980490.0
31794,4955670.5
31795,4351592.5
31796,4223996.0
31797,9690240.0
31798,5810870.5
31799,3915822.75
31800,3952633.0
31801,2504064.25
31802,5042287.5
31803,5986711.5
31804,4548212.0
31805,2544909.75
31806,5124222.5
31807,5200660.5
31808,6554868.5
31809,4601316.0
31810,3212438.25
31811,4482945.5
31812,4490742.0
31813,4755815.0
31814,4377866.5
31815,4817174.0
31816,4206003.5
31817,2608422.75
31818,5244334.5
31819,5089546.0
31820,8739079.0
31821,7461327.0
31822,3861122.0
31823,3891987.75
31824,2951499.75
31825,3951962.25
31826,4958701.0
31827,5931342.5
31828,4075486.5
31829,6559683.5
31830,4381951.5
31831,2499605.0
31832,9250125.0
31833,8417316.0
31834,5437074.5
31835,3675075.5
31836,5463640.5
31837,2915172.5
31838,5111386.5
31839,3821586.75
31840,7764496.0
31841,4117334.25
31842,6164233.5
31843,2707650.25
31844,5281611.5
31845,6216574.5
31846,3961289.75
31847,4184690.25
31848,4697553.5
31849,7056835.5
31850,5127429.5
31851,9199996.0
31852,7209049.5
31853,7212453.5
31854,5070700.0
31855,3758519.25
31856,4104408.5
31857,7607269.5
31858,8347154.0
31859,27741424.0
31860,5510953.0
31861,12747837.0
31862,5190285.0
31863,8107068.5
31864,2755335.25
31865,3698065.25
31866,2667337.5
31867,5794998.5
31868,4128268.5
31869,7324035.0
31870,2959225.0
31871,3855837.75
31872,7193151.0
31873,5229347.0
31874,4237831.5
31875,4635512.0
31876,4198793.5
31877,18645040.0
31878,2997916.0
31879,6123342.5
31880,7860758.0
31881,3667016.25
31882,9732936.0
31883,4270507.0
31884,4449395.5
31885,4542754.5
31886,6301748.0
31887,6286537.5
31888,3377150.5
31889,9406248.0
31890,4191612.0
31891,2637803.75
31892,3026470.0
31893,12233594.0
31894,6200783.0
31895,2910650.0
31896,3051178.75
31897,2460993.0
31898,3368469.0
31899,3476300.75
31900,4551514.5
31901,4897249.0
31902,5367579.0
31903,4982478.5
31904,3342800.5
31905,5978421.5
31906,3563194.5
31907,3077873.25
31908,3403933.25
31909,5486877.0
31910,3620411.25
31911,2935375.75
31912,5262932.5
31913,4846166.0
31914,4897141.5
31915,6221610.0
31916,3306588.5
31917,4818984.0
31918,4010465.75
31919,4989273.5
31920,3290749.25
31921,4393832.0
31922,4471588.0
31923,6545142.5
31924,9072579.0
31925,4981476.0
31926,6150885.5
31927,6925658.5
31928,5202654.5
31929,12094159.0
31930,5936084.5
31931,4644406.5
31932,6329049.5
31933,5801988.5
31934,4672158.5
31935,4138182.0
31936,2772095.5
31937,5263304.0
31938,4941456.0
31939,4357070.0
31940,6091285.0
31941,21810404.0
31942,4660312.5
31943,5804185.5
31944,3542887.5
31945,4342199.0
31946,6455910.0
31947,6024839.5
31948,4561126.0
31949,7674988.5
31950,8200840.5
31951,4120394.0
31952,4403782.5
31953,2982192.75
31954,6921241.5
31955,3705277.25
31956,6039532.0
31957,3876803.25
31958,3644341.25
31959,9357235.0
31960,4927573.5
31961,6334224.0
31962,4039696.75
31963,5237367.5
31964,3874848.0
31965,4813766.0
31966,11902955.0
31967,9427082.0
31968,5265091.5
31969,21433760.0
31970,4587706.5
31971,3509384.25
31972,3358938.5
31973,3994731.25
31974,5771173.0
31975,3537654.25
31976,3344602.25
31977,6749257.0
31978,4182045.0
31979,4121506.25
31980,3891215.75
31981,5046116.5
31982,7745304.5
31983,7967949.0
31984,5624681.5
31985,3889305.25
31986,3456162.75
31987,4591304.5
31988,5700364.0
31989,11242698.0
31990,2645091.5
31991,7500380.0
31992,3843168.75
31993,6409678.5
31994,5017267.5
31995,5820521.0
31996,9293346.0
31997,4332507.5
31998,3128314.0
31999,4348365.0
32000,5299978.0
32001,38951248.0
32002,13587899.0
32003,7417177.0
32004,5160134.5
32005,3858387.0
32006,11823466.0
32007,7425571.0
32008,5145912.5
32009,3097602.5
32010,5749150.5
32011,4267608.5
32012,1781205.125
32013,4619655.5
32014,3791481.75
32015,6809533.0
32016,4960446.5
32017,8262591.5
32018,5374843.0
32019,5183182.0
32020,4773140.5
32021,5998146.5
32022,3361595.0
32023,3556428.5
32024,5104595.5
32025,4745286.5
32026,3641100.0
32027,5799952.5
