id,price_doc
30676,5760939.25
30677,3735399.5
30678,16804038
30679,5050623.5
30680,4820383.75
30681,2149448.938
30682,8005538.5
30683,8637437
30684,4013980.25
30685,6192770.75
30686,8453576.25
30687,4318122.625
30688,3960562
30689,11952224
30690,21470160
30691,3909762.375
30692,5256558.75
30693,10032230.5
30694,4945427.5
30695,5814369.25
30696,5808680
30697,11098846.5
30698,5976769.25
30699,5206745.75
30700,4292974.625
30701,8413831.5
30702,5123123.25
30703,3308561.75
30704,9929781.25
30705,7629919
30706,20962207
30707,3304492.875
30708,12497519
30709,5400346.75
30710,5911926.5
30711,4043103.25
30712,3467204.375
30713,5484003
30714,5928234.5
30715,3384582.625
30716,8633246.25
30717,5399767
30718,7440657.5
30719,13239924.5
30720,6218939.75
30721,4142421.375
30722,6119852.5
30723,5447873.5
30724,11083992
30725,5989812
30726,10190315.5
30727,8652728.75
30728,9795947.75
30729,3112452.875
30730,5346938.5
30731,5742362
30732,3960491.875
30733,8362177.5
30734,6049368.25
30735,5166212.25
30736,5248402.5
30737,5803110.5
30738,5452245
30739,3834051.375
30740,5651876.25
30741,9908239
30742,3887949.125
30743,4346482.75
30744,7924628
30745,5777307.75
30746,5164065.75
30747,12653443
30748,15086554
30749,4285143.625
30750,5666902.75
30751,2990440.625
30752,6120056.75
30753,8672711.25
30754,4686901.875
30755,4457820.25
30756,6285692
30757,4670884
30758,8863196.75
30759,5260410.75
30760,4233007.625
30761,8125132.5
30762,6049405.5
30763,10197463
30764,5382419.25
30765,5467021.25
30766,2972684.125
30767,8295221
30768,3962436.75
30769,6280295.75
30770,5445290
30771,2768977.375
30772,7275584.5
30773,7110443.5
30774,4995592
30775,10012521
30776,4748256.375
30777,5348369.75
30778,8108958
30779,5599616.25
30780,6660223.25
30781,5817957.25
30782,4475066
30783,5117998.75
30784,3219566.625
30785,4594581
30786,3919574
30787,5600002.5
30788,5048540.25
30789,6525629.25
30790,5746345
30791,8935992.25
30792,6167314.5
30793,9126834.25
30794,12069332
30795,9659848.5
30796,9540712.25
30797,12650629
30798,2408609.75
30799,9363046.5
30800,11591336.5
30801,5707342.25
30802,17318246.5
30803,2316453.813
30804,3196235.25
30805,13627010
30806,6078140.5
30807,5344471.75
30808,8940733
30809,4368001.625
30810,9657441.75
30811,3709786
30812,4503580.625
30813,4442817.875
30814,2381742.875
30815,3113651.875
30816,7227908.75
30817,1770575.125
30818,6558063.25
30819,6732786.5
30820,4508493.25
30821,21810572
30822,8223088.25
30823,5841303.25
30824,3213220.875
30825,4859408.75
30826,8415801
30827,4968842.75
30828,5028004.25
30829,4817636
30830,7615349.75
30831,5551406.5
30832,5273859.75
30833,4402598
30834,3782973.875
30835,5982550.75
30836,5822929
30837,4742226.5
30838,3908868.75
30839,5117877.5
30840,10095322.5
30841,9496707.5
30842,6367920.75
30843,4644861
30844,6784704.25
30845,7929173.5
30846,3736662.375
30847,5209299.25
30848,6961884.25
30849,3906982.625
30850,3705704
30851,4324744.25
30852,5154317
30853,3505163.5
30854,4750964.5
30855,6249906.5
30856,7414821.75
30857,2053743.188
30858,3901677
30859,5502944.5
30860,5117787
30861,7015322.5
30862,5867993.25
30863,4942024
30864,5609812.25
30865,8707485.75
30866,6491794
30867,5215898.75
30868,7066366.25
30869,4905088
30870,4340339.25
30871,6901554.5
30872,4353719.125
30873,3388472.875
30874,3945346.25
30875,5842073.25
30876,4244600
30877,9428360.5
30878,5147176.75
30879,9594601.5
30880,5664353
30881,1787171.625
30882,9051324.5
30883,3143618.625
30884,5152101.5
30885,4519681
30886,6707063.5
30887,4886066.75
30888,4013296.25
30889,4149843.25
30890,6006757.25
30891,3040834.125
30892,3059511.625
30893,3901992.75
30894,4748534.625
30895,3800278.125
30896,5280907.25
30897,6586401.5
30898,5748658.75
30899,5986383.25
30900,2913946
30901,5758041.5
30902,1887147.563
30903,5648068
30904,6930007.75
30905,5111694.75
30906,5261320.75
30907,10335517
30908,3618208.375
30909,11003334
30910,5993138.5
30911,3390459
30912,5690998.25
30913,16460830.5
30914,5251368.5
30915,6606822
30916,5005214.5
30917,7738282.5
30918,5838869.75
30919,4441683.25
30920,4223052
30921,3750592.125
30922,4734673.75
30923,3005561.5
30924,4729650
30925,13611957.5
30926,5484049.25
30927,6828892
30928,4103354.5
30929,4722564.25
30930,8653093.5
30931,9610211.5
30932,4551202
30933,4248869.625
30934,12061186
30935,5683941
30936,6120645.25
30937,7251908.25
30938,3753988.25
30939,7851107
30940,5607647.25
30941,5451195.5
30942,3134178.5
30943,5944087.25
30944,4505360.625
30945,3388705.625
30946,11658889
30947,5882492.5
30948,7682056
30949,5415575.5
30950,5097322.375
30951,15176747
30952,6768675.5
30953,8319372
30954,3983993.875
30955,5551651
30956,5896295
30957,5097232.75
30958,23354596
30959,7092877.75
30960,6479545.5
30961,7441802.25
30962,8930056.25
30963,3268536.125
30964,3954713.375
30965,6013632.25
30966,10211013
30967,9942156
30968,2972439.75
30969,3101358.75
30970,5641090.5
30971,9306558.75
30972,3189940.125
30973,4586760.75
30974,4280789.625
30975,6668622
30976,4659922.625
30977,5847056.25
30978,6707729.5
30979,2952481.25
30980,6467204.5
30981,5145715.75
30982,5704983.25
30983,3457690.375
30984,5153836.5
30985,3330704.125
30986,8529009.25
30987,7532357.25
30988,5499322.75
30989,6336895.75
30990,12044215
30991,7707771.5
30992,2305752.938
30993,6742443
30994,4364926.25
30995,5732382.75
30996,5177167.25
30997,6565808.5
30998,5099229.75
30999,6346385.5
31000,7011768.25
31001,5674502
31002,8385350.75
31003,8201793.25
31004,3661054.75
31005,2469529.375
31006,6808611
31007,3961804.625
31008,5012992
31009,5608476
31010,5444076.5
31011,3710692.875
31012,5317347.5
31013,6283815
31014,11831374
31015,6440323.5
31016,3739709
31017,8317608.25
31018,4563372
31019,3782109
31020,6138212
31021,10568870.5
31022,17861438
31023,8475186.5
31024,4266843.875
31025,5515329.25
31026,5323800.25
31027,4120843.25
31028,3152768.75
31029,6280880.75
31030,5945581.75
31031,7674179.75
31032,8095857.5
31033,7686683.5
31034,6204523
31035,8826664.5
31036,6280221.75
31037,21892474
31038,3718147.375
31039,7839340.5
31040,5184571.5
31041,3659125
31042,3220245.125
31043,5468690
31044,7728911.75
31045,6097506
31046,12356096.5
31047,7180445.5
31048,4958380.75
31049,3931993.375
31050,6735817.5
31051,5392009.5
31052,3430718.375
31053,14887542
31054,5557826.75
31055,4498901
31056,10763582
31057,5045065
31058,6395962.25
31059,2685541.75
31060,5773082.5
31061,5820990.25
31062,5599655.5
31063,3082274.625
31064,4291591.375
31065,8343810
31066,3933290.75
31067,7134110.25
31068,3756842.75
31069,3956727.375
31070,4320465.75
31071,2905493
31072,6827798
31073,1787171.625
31074,5975150
31075,6167360.75
31076,5790004.75
31077,5177916.25
31078,3797167.875
31079,4590946
31080,5848648.25
31081,2502343.75
31082,9169747.25
31083,4445677.625
31084,8319385.75
31085,10133193.5
31086,3337727.875
31087,4387241.75
31088,7230503.5
31089,5848990.25
31090,29208710
31091,3043025.625
31092,5703024.5
31093,5630812
31094,5705113.5
31095,4539765.875
31096,17216591.5
31097,8584666.25
31098,8682578
31099,15546786
31100,4295300.125
31101,3191882.25
31102,5533197.75
31103,9597793.5
31104,4922663.75
31105,8008019.75
31106,3869477.875
31107,8086424.25
31108,5699572
31109,4878107.25
31110,8101447
31111,9528464.5
31112,5269615.75
31113,3161789.25
31114,4119972
31115,4957718
31116,5416989.5
31117,5343460.5
31118,3412598.125
31119,2600377.75
31120,5013743.5
31121,5542229.5
31122,4633711.5
31123,4471443.5
31124,4891499.25
31125,10457571.5
31126,16365468
31127,4879327.5
31128,5498991.5
31129,5060705
31130,11259390.5
31131,6440583.75
31132,7730890
31133,9097268
31134,5591995.75
31135,8797680.25
31136,8131270.25
31137,3795537.125
31138,6234708
31139,3385193.25
31140,5920030.25
31141,6381291.25
31142,8421878.5
31143,4346818
31144,3470082.125
31145,5435685.5
31146,4780956.125
31147,11556931
31148,5640004.75
31149,1945406.5
31150,6817894.75
31151,4277012.375
31152,6904906
31153,4738078.875
31154,14542247.5
31155,5684720.5
31156,6285981
31157,3845607.25
31158,7988119.5
31159,5527820.25
31160,4748860
31161,3101305.5
31162,3961868.25
31163,5141904.75
31164,5341536.5
31165,5620829
31166,5016158
31167,6134122.5
31168,9556114
31169,6154062.5
31170,4899084.25
31171,10933739
31172,4809688.5
31173,9827114.5
31174,8646243
31175,16583539
31176,4381273.5
31177,6760680.25
31178,3544230.25
31179,4220795
31180,3641069.75
31181,7461852.5
31182,5679753.25
31183,6743176
31184,4515875.25
31185,3658984.25
31186,7278742.25
31187,3064000.875
31188,4474842.25
31189,4313791.625
31190,6746456
31191,11531544.5
31192,3625963
31193,4790882
31194,8717757.25
31195,6300110.75
31196,4379459.375
31197,12885389
31198,4641349.75
31199,5860948.5
31200,9655382.5
31201,3354197
31202,3469905.25
31203,5698372.75
31204,3143337.125
31205,7479675
31206,5023548
31207,3748357.75
31208,4165008.375
31209,3779121
31210,4970158
31211,6347736
31212,4529157.5
31213,9781514
31214,5986144.75
31215,4357912.125
31216,5151799
31217,5841020.75
31218,7210929.75
31219,3021725.375
31220,5949087.5
31221,3314598.5
31222,5714527.75
31223,8342321
31224,6642015.25
31225,9993954
31226,5508830.75
31227,8175000.75
31228,8299876
31229,4109609.375
31230,5061519.25
31231,3531742.125
31232,6193222
31233,5765507
31234,5461169.5
31235,4895741.75
31236,5629934.5
31237,9850064.5
31238,5852073.25
31239,10099815.75
31240,5808216.5
31241,5645212.25
31242,6019960.5
31243,3302287.625
31244,5900080.5
31245,6980349
31246,9535628.75
31247,5172580
31248,6426576.25
31249,8346092.75
31250,4999969
31251,5751196.25
31252,5634496
31253,7837525.5
31254,4613197.875
31255,11264047.5
31256,6171583.25
31257,4508896.25
31258,8014922
31259,8335067.5
31260,6682682.25
31261,19424171.5
31262,5111694.75
31263,5403905.75
31264,3306968.5
31265,10268598
31266,6889494.25
31267,3338987.625
31268,3745498.75
31269,6541339.25
31270,3642304.875
31271,4726262.5
31272,14615554.5
31273,6481878
31274,5008955.25
31275,5459219
31276,4981216.5
31277,4424902
31278,12600673.5
31279,12720686.5
31280,6300682.25
31281,5727739
31282,10529138.5
31283,5678830.75
31284,3180852.5
31285,4626314
31286,6394308.25
31287,8530653
31288,3740239.75
31289,7810477
31290,5065038.5
31291,5872039.5
31292,3395309.25
31293,5819485.5
31294,3326668.625
31295,17615983
31296,8418586.75
31297,6707649.75
31298,3267942.75
31299,8366847.25
31300,6043556.25
31301,5803176
31302,4168801.875
31303,7097495.25
31304,5677971
31305,7524364.25
31306,2848514.375
31307,5545832.25
31308,6950773
31309,7538091.5
31310,52169094
31311,4832806.5
31312,4935729.25
31313,10519363
31314,5773736.75
31315,8493240
31316,10869953
31317,15662975
31318,7303832
31319,5905042.5
31320,5132218.25
31321,6316132.5
31322,6567264.5
31323,6879636.75
31324,5359295.625
31325,5544152.5
31326,4453669.375
31327,6840301.5
31328,12910091
31329,4909805.75
31330,9783426.5
31331,6956716.5
31332,4997256.75
31333,4552258.875
31334,3734319.125
31335,6750224.5
31336,6938624.75
31337,6331769.5
31338,3608569.25
31339,4201241.25
31340,5510908
31341,8365839.75
31342,4293955.375
31343,2923506.125
31344,3651735.25
31345,4479511.75
31346,3181211.875
31347,6462183.5
31348,10277502.5
31349,10205821.5
31350,3160572
31351,4858009.75
31352,8381035.75
31353,4443492.125
31354,6745031
31355,8023163
31356,3931170.125
31357,4402278.25
31358,2271723
31359,5546909.25
31360,8418214
31361,4251718.5
31362,8618025.5
31363,4795977.25
31364,3053874.5
31365,3138196
31366,5712541.5
31367,8584125.5
31368,5643397.25
31369,3865547
31370,8710386.5
31371,7674051.75
31372,6078646.75
31373,4369580.375
31374,5806610
31375,5144659.75
31376,5865699
31377,7410922.75
31378,4937967.25
31379,25190999
31380,3813370.875
31381,6579197.75
31382,4768399.75
31383,6689945.75
31384,18718555
31385,12199101.5
31386,7543945
31387,9449865.75
31388,4548792.875
31389,3983062.25
31390,6257083
31391,4710619.125
31392,7496268.25
31393,7357818.5
31394,4516453.125
31395,3563748.125
31396,7750205.5
31397,5916553
31398,2323411.375
31399,10009708.5
31400,3911875.625
31401,9825378
31402,8308685.5
31403,4329489.125
31404,3866037.125
31405,3842928.5
31406,5504543.25
31407,2904553.5
31408,5652480.75
31409,3563940.75
31410,9720665.75
31411,6935886.5
31412,9411582
31413,6720724.75
31414,3670500.5
31415,13364530.5
31416,5561880.5
31417,4339033.625
31418,5853473
31419,8403905.5
31420,7888025.75
31421,5568436.75
31422,5789038.25
31423,5985737.5
31424,14134843
31425,5373601.75
31426,4237023.75
31427,5503811.25
31428,6187052.5
31429,11922231.5
31430,4236040.25
31431,4979796
31432,4479838.625
31433,5426664.75
31434,3345717.125
31435,9983674.5
31436,8151762.5
31437,10855172
31438,7241211.75
31439,9558196
31440,6004897.25
31441,5838142.25
31442,6612548.25
31443,9114954.75
31444,5331799.5
31445,8626990.75
31446,11847559.5
31447,5087374.5
31448,6573616
31449,6619957.25
31450,5631317.5
31451,6196993.25
31452,9844424.5
31453,2957124.375
31454,4742421
31455,6793241.5
31456,4305365.375
31457,4586346.625
31458,15880571.5
31459,6707308.25
31460,4364206.125
31461,4124841
31462,3214797.75
31463,4982314
31464,6649622.25
31465,4658874.875
31466,47326862
31467,2982556.25
31468,12656175.5
31469,4270939.25
31470,4850685.75
31471,11368700
31472,2315483.125
31473,6563452.5
31474,3646942.25
31475,6216697.25
31476,21060635
31477,6182194.5
31478,4672429
31479,5122896.25
31480,8484531.5
31481,7268362.25
31482,8518061.25
31483,9009900
31484,6014949.75
31485,2868195.5
31486,2640136.375
31487,4094919.875
31488,12590053
31489,6755434.75
31490,4232216.5
31491,5159073.75
31492,6788737
31493,7747027.25
31494,4703655.25
31495,4798364.5
31496,6270833
31497,4105332.25
31498,5519720.5
31499,10062972.5
31500,9151789.25
31501,7433527.75
31502,7954250
31503,4784556
31504,8866152
31505,14968005
31506,6295034.5
31507,5849023.75
31508,5676043.75
31509,4962374
31510,4655292.375
31511,4335955.75
31512,5154138.75
31513,18214058.5
31514,21973394
31515,2045561.438
31516,13533644.5
31517,4939991.75
31518,6344198
31519,5131208.5
31520,4940559.5
31521,4408679.875
31522,3776440.125
31523,5660556.25
31524,7906560.75
31525,10071655
31526,5115983
31527,5398562.25
31528,4064624.875
31529,5403019.5
31530,5831837.25
31531,7676890.75
31532,5119203.25
31533,11920048
31534,6669327.75
31535,8488567.5
31536,6655950.25
31537,3914847.125
31538,4504986.25
31539,3310313.25
31540,8328411.75
31541,2555964.375
31542,5027742.5
31543,3155678.625
31544,4365668.25
31545,6776360
31546,10934086
31547,4637165.5
31548,4975237.25
31549,5006785.25
31550,4489328.75
31551,5092436.25
31552,6408533.25
31553,5040653.25
31554,6944284.5
31555,3457542.875
31556,6042427.75
31557,5180674
31558,8561728.25
31559,2554727.375
31560,6060979.25
31561,6359098.25
31562,27969906
31563,3324890.125
31564,7270482.75
31565,8161271
31566,5156833.75
31567,15734626
31568,5425594
31569,5725688.25
31570,6029669.25
31571,5213158.25
31572,3256718.875
31573,5106820.75
31574,10336317.5
31575,5155697.75
31576,5597670.25
31577,4539258.75
31578,7163839.75
31579,4977492.75
31580,6488576.75
31581,4791756.5
31582,5319412.75
31583,7469666.25
31584,3677994.25
31585,5881511.5
31586,11576473
31587,12693102.5
31588,8310073.5
31589,3133386.75
31590,4594094.75
31591,5327668
31592,6750051
31593,6470604.25
31594,6538664.75
31595,4715068.125
31596,3285506.25
31597,5066500.5
31598,3196293.375
31599,5055231.25
31600,6325397.75
31601,13926514
31602,4748703
31603,13761021.5
31604,3839069.875
31605,4365684.625
31606,5454829
31607,6489273
31608,4720702.75
31609,4557758.875
31610,6212424
31611,5235859.25
31612,4850830.5
31613,4352738.375
31614,13052862
31615,8602648
31616,9361750
31617,3907086.5
31618,5957368
31619,8519537.75
31620,3902831.625
31621,5119342.75
31622,29732030
31623,9014157.75
31624,4423859.375
31625,8665663.5
31626,4489735.375
31627,6472875.25
31628,8855001
31629,8568825
31630,3394924.875
31631,5302434
31632,14302324
31633,4289648.625
31634,7613323.5
31635,12081666.5
31636,5308344
31637,5019119.75
31638,6357940
31639,3238382.125
31640,9690946
31641,3527812.375
31642,2914741.75
31643,4612758.5
31644,9184319
31645,5541566
31646,7630586.75
31647,4864654.5
31648,9683063
31649,5106948.25
31650,5887907.75
31651,11587023.5
31652,4905270.5
31653,4822207.5
31654,4838522.875
31655,3758944.625
31656,18021727
31657,6374270
31658,3894491.75
31659,6447190.75
31660,4447298.5
31661,4433930.25
31662,5833119
31663,3503097.625
31664,3076150.5
31665,3759116.25
31666,4714814.625
31667,6827588.5
31668,8190382.5
31669,10188612
31670,5926366
31671,5194361.25
31672,7577709.25
31673,6260307.75
31674,7667821
31675,6713441.5
31676,6589327.75
31677,4265713.75
31678,4376921.25
31679,7392168.75
31680,5824785.5
31681,5743323
31682,3164544.625
31683,5898703.25
31684,4493009.625
31685,3118937
31686,10757915
31687,9440610.5
31688,9101117.25
31689,3338536.75
31690,5945434
31691,3266069.125
31692,4242691.75
31693,5444720
31694,6840944.75
31695,5760394.75
31696,2978172
31697,4491348.125
31698,2916430
31699,4906026.25
31700,4555349.625
31701,7608989
31702,4942619.625
31703,7952322.25
31704,5294800.75
31705,8735794.75
31706,4835470.75
31707,10091812
31708,7206365.75
31709,4521297.125
31710,9646185
31711,6550667.5
31712,6483774.75
31713,4986490.5
31714,4728531
31715,4413819.75
31716,5430823.75
31717,8628475.25
31718,4226574
31719,6471400.75
31720,3364992.875
31721,3947012.75
31722,4629080
31723,4833038.75
31724,5410438.25
31725,4214769.25
31726,11961303.5
31727,4729421.25
31728,4072382.25
31729,6409031.25
31730,3193559.5
31731,6427136.5
31732,6942572.75
31733,3196538.25
31734,3907230.875
31735,2699759.75
31736,5410438.25
31737,4693821.5
31738,4938661.25
31739,5325207.25
31740,6603161.5
31741,10636334.5
31742,11498613
31743,6812018.5
31744,4492264.25
31745,3440461.25
31746,8680211.75
31747,4371314.875
31748,15852649
31749,5092156.5
31750,7688968
31751,7087911.25
31752,3739379.625
31753,3280535.75
31754,6274157.25
31755,8389423.5
31756,2031150.5
31757,5356516.25
31758,5381044
31759,5465024.5
31760,5397683.75
31761,15253793.5
31762,2291484.875
31763,10353035.5
31764,5016456.75
31765,3442955.5
31766,7100623
31767,3344818.125
31768,5913665.5
31769,8111070.75
31770,3130945.125
31771,3432387.125
31772,7390581.25
31773,4813623.25
31774,5522531.75
31775,9592290
31776,1937039.375
31777,3761763.375
31778,8229307.25
31779,7835737.25
31780,5761145.25
31781,6230585.25
31782,4894074
31783,3300059
31784,5272325
31785,5516954.75
31786,4366467.125
31787,5811503
31788,4541698.875
31789,5421791.25
31790,3393476.125
31791,7759073.5
31792,6172034.5
31793,7541264
31794,5847007.25
31795,5039678.25
31796,4576626.5
31797,11966130.5
31798,6821712.75
31799,4032667.875
31800,4677845.75
31801,2925669.125
31802,5690966.75
31803,6726582.25
31804,4787743
31805,2989197.875
31806,6056090.25
31807,5783998.5
31808,7348282
31809,5450703.25
31810,3568653.125
31811,5897227.25
31812,5504155.5
31813,5489816.75
31814,4941862.25
31815,5411035
31816,4485204.25
31817,2992540.875
31818,5757505.75
31819,5430379.5
31820,9635096
31821,10384247.5
31822,4568166
31823,4320410.125
31824,3233576.25
31825,4304482.875
31826,5436857
31827,6645115.75
31828,4764039
31829,7486839.25
31830,5386178
31831,2836877.75
31832,10445315.5
31833,9766207.5
31834,5869937.5
31835,4099734.5
31836,6362399.5
31837,3137881.125
31838,6419617.75
31839,4204612.375
31840,8720345.5
31841,4514851.125
31842,6705871
31843,3121135.25
31844,5662738.75
31845,7415687.75
31846,4366999.625
31847,4541028.375
31848,5238502.75
31849,8162394.75
31850,5774906
31851,10427515.5
31852,6721789.75
31853,8329817.25
31854,5646858.75
31855,4174967.125
31856,4773766.75
31857,8360333.75
31858,9826316.5
31859,29799957
31860,6171190.75
31861,13208074.5
31862,5997189.75
31863,8932424.25
31864,2950061.625
31865,4381360.125
31866,2919447.375
31867,6877969
31868,4616664
31869,8661439
31870,3147569.125
31871,4292985.625
31872,9114548
31873,5677890.25
31874,4573041.75
31875,5134005
31876,4607480.75
31877,20370874
31878,3217014.5
31879,7130465.75
31880,8762501
31881,4124515.375
31882,12295890
31883,4569849.25
31884,4735165.5
31885,5094190
31886,7194416.5
31887,7559318.25
31888,3661536.625
31889,10662332
31890,4409494.5
31891,3246448.125
31892,3365333.625
31893,14716621
31894,7028848.75
31895,3236187.125
31896,3308164.375
31897,2967025.375
31898,3677922
31899,3796388
31900,5276304.5
31901,5824844
31902,6096306.5
31903,5579017
31904,3774829.75
31905,6378114.25
31906,3863977.625
31907,3379937.5
31908,3569433.625
31909,6299052.25
31910,3888699.25
31911,3351353.125
31912,5784811.75
31913,5934428.5
31914,5572770
31915,6634784.5
31916,3784825.25
31917,5030387.25
31918,4264852.875
31919,5771630.75
31920,3572849.125
31921,4528179.75
31922,5172992.25
31923,7632629.25
31924,9644789.5
31925,5686013.5
31926,7258308.75
31927,9027028.75
31928,6024032.75
31929,13406856
31930,6673138.75
31931,5390185.5
31932,7263952.5
31933,6598462.75
31934,5116878
31935,4460047.25
31936,3395789.75
31937,5764139.25
31938,5181431.75
31939,5102229.5
31940,6651195.75
31941,26604276
31942,5120830
31943,6893685.5
31944,3714374.75
31945,4845036
31946,8435056
31947,7130699.25
31948,5438799.25
31949,8277639.75
31950,10091904.75
31951,4726138.25
31952,4942563.75
31953,3311855.25
31954,8794865.75
31955,4150144.125
31956,7163768.25
31957,4111334.875
31958,3894767.75
31959,10696145
31960,5757845
31961,7257916.75
31962,4304240.875
31963,6188098.25
31964,4324056.25
31965,5473987.5
31966,12142804
31967,10693323
31968,5914850.75
31969,21966095
31970,5170768.5
31971,3713016.75
31972,4279971
31973,4429888.875
31974,6362778.5
31975,3755596.375
31976,3779750.625
31977,7838643.5
31978,4649152.25
31979,4325231.375
31980,4328905.625
31981,5581272
31982,8176714.25
31983,9740700
31984,6494467
31985,4320772.375
31986,3771094.5
31987,5339669
31988,6633713
31989,11970703.5
31990,3021571.125
31991,8440150.5
31992,4205565.125
31993,7300078.25
31994,5873875.25
31995,6323376.25
31996,10143929.5
31997,4866624
31998,3431479.875
31999,4856946.5
32000,5710817
32001,50786356
32002,17715732.5
32003,8464761
32004,5978019
32005,4273417
32006,13586514.5
32007,8490916.5
32008,5784827.25
32009,3398405.75
32010,6476770.75
32011,4575031
32012,1793948.625
32013,5005777.25
32014,4488234.625
32015,7110834.75
32016,5750031.25
32017,9222675.75
32018,6116609
32019,5459376.25
32020,5100517.75
32021,7117553.5
32022,4259787.75
32023,3760855.375
32024,5432232.5
32025,5125554
32026,4095244.5
32027,6522815
32028,4478078.375
32029,17137078
32030,3512235.875
32031,3375243.5
32032,6737628.5
32033,6081493.5
32034,3478738.75
32035,6153515
32036,5910222.25
32037,7383190.75
32038,5603315.5
32039,7202108
32040,13149744
32041,3223984.75
32042,5658035.75
32043,28942070
32044,4687269.5
32045,3361032.625
32046,7392455.75
32047,9510766.25
32048,12389956
32049,5865672
32050,9608920
32051,7127425
32052,5646272.25
32053,6948027
32054,5789435
32055,3731610.625
32056,7613584
32057,4010447
32058,4188683
32059,4512258
32060,5594595
32061,8126623.75
32062,5494511.25
32063,5267983.25
32064,8378871.5
32065,4601695.125
32066,5730362
32067,3339568.5
32068,4294399.875
32069,3103922.125
32070,9764736.75
32071,4370403.375
32072,3647057.5
32073,3183042.25
32074,5173131.75
32075,11014734.5
32076,19143975
32077,7320728.75
32078,3559782.5
32079,3761841.75
32080,4803679.25
32081,26228498
32082,4306314.625
32083,3303109.375
32084,5247804.75
32085,7993838.5
32086,7457026.5
32087,5091881.5
32088,20903991
32089,5091162
32090,12245436
32091,5730972.75
32092,5131866
32093,5050881
32094,7003826.75
32095,5645772.25
32096,3289728
32097,11928909
32098,5778966.25
32099,7096987
32100,6800206.25
32101,4804211.75
32102,4035270.625
32103,3336220.375
32104,5215962.5
32105,5772377.75
32106,5779371.25
32107,4758426.5
32108,3252680.5
32109,6265061.25
32110,3349660.5
32111,12023787.5
32112,16949429.5
32113,7959558.25
32114,5796453.5
32115,7301980
32116,5283120.25
